id,Rings
100462,12.103023518947094
100463,11.775076698985863
100464,11.561252395467003
100465,13.623723097242932
100466,7.0245585419373135
100467,7.734757945857442
100468,7.013483598724723
100469,12.873728292646616
100470,9.031264928206525
100471,10.377368387718564
100472,8.781696779425632
100473,10.062724919224022
100474,10.320381317381385
100475,12.384622772738325
100476,11.302925823167353
100477,9.383869928377536
100478,10.047448388562715
100479,9.727119684771287
100480,10.565882009599456
100481,10.707980808698567
100482,10.730944536538493
100483,11.471534576437485
100484,11.77666019592435
100485,11.957270299276205
100486,7.025614313274296
100487,10.394844233464479
100488,5.27190562916516
100489,11.535474369633516
100490,8.66092798226455
100491,5.987684116639069
100492,10.901996955617303
100493,9.754894894701518
100494,12.019633270625231
100495,9.404748260823652
100496,12.891167570205338
100497,12.151144909020328
100498,9.202537006070624
100499,10.966673590582907
100500,10.803162924194533
100501,12.962930678525165
100502,11.780598791739955
100503,10.175663865520377
100504,8.088425839857612
100505,10.63343158825067
100506,12.297180053100696
100507,10.476716116408046
100508,12.14542463107329
100509,11.197134921154458
100510,12.619320270865758
100511,6.862635644739027
100512,10.958845210840192
100513,5.664612577881963
100514,11.990907961047228
100515,12.527012170255297
100516,10.584624842013373
100517,11.528188893263982
100518,10.31115476105721
100519,11.463686060453671
100520,5.8857183853827095
100521,6.746131865620871
100522,9.309712387573802
100523,10.534238825773132
100524,11.189489117960363
100525,13.753205124435208
100526,7.042408470871393
100527,11.417875130227145
100528,9.846005151925384
100529,12.652025399730874
100530,7.5564198178264625
100531,8.553269096952263
100532,10.485142969035213
100533,6.563990752465699
100534,11.032320984727136
100535,9.22160535922265
100536,10.987144929160435
100537,6.836244823917126
100538,13.386155069896775
100539,9.179000256663944
100540,11.175746568753462
100541,8.876191493698201
100542,11.467014326860397
100543,11.654658088336864
100544,6.54394276620636
100545,10.061814976225516
100546,11.942139168956345
100547,7.922647485648364
100548,10.58718042587412
100549,8.488230822037
100550,11.09584025981406
100551,12.978963294842053
100552,11.681309605825255
100553,5.709785714696846
100554,6.849929624025668
100555,7.508075544677905
100556,8.408100028465384
100557,12.658406309011516
100558,10.482207346696551
100559,5.964968749317487
100560,8.351674776514287
100561,7.214152351137086
100562,6.830033386009088
100563,12.628962814248421
100564,7.621382947826831
100565,11.175797873842969
100566,11.03467763311652
100567,10.36683656308632
100568,9.951694912317764
100569,8.805634258369032
100570,6.35881546310294
100571,7.355682600278975
100572,8.071737866984002
100573,7.610414406150156
100574,11.052015832766367
100575,12.146456111734462
100576,7.590506503095562
100577,10.60317491379552
100578,11.21778838998409
100579,10.356025110565549
100580,8.357916022022039
100581,8.492560823531988
100582,10.208572418758777
100583,11.03421499527652
100584,10.107441756083807
100585,10.388035274642093
100586,11.177832459981879
100587,11.546704796788067
100588,13.101024199836864
100589,10.135283648494957
100590,9.305334824470954
100591,10.6034607370114
100592,11.381594168238692
100593,11.61951085531188
100594,10.555164143257178
100595,12.59394173553508
100596,14.371415842981202
100597,6.026730273277501
100598,14.629380945961731
100599,9.784690913818434
100600,10.554623275090178
100601,10.175096030177535
100602,9.871047741251576
100603,7.797556957849739
100604,9.051692776901398
100605,11.406146552248192
100606,12.041381581631079
100607,12.971523803620682
100608,11.4972563037826
100609,7.651286427268315
100610,5.207376330993864
100611,11.052537620110323
100612,10.38980838986077
100613,7.537006471010272
100614,11.431763112433122
100615,10.892370119543754
100616,8.815778629200267
100617,11.109561375773994
100618,10.317808570953003
100619,13.245107663662463
100620,11.23949681816439
100621,8.493665704628045
100622,11.713991469687045
100623,10.669570434980207
100624,10.845169502482586
100625,9.371591984457536
100626,11.78111204888749
100627,12.097911243879604
100628,7.93251102271839
100629,10.62245944403995
100630,5.946571025704306
100631,5.773051038894183
100632,10.58810806455522
100633,10.991693304602508
100634,8.221515872683748
100635,10.020375384859864
100636,6.2297547423307
100637,12.622103511779606
100638,10.352763086980302
100639,8.211353736750938
100640,10.822425335696039
100641,12.95266374879085
100642,11.287780346879142
100643,13.707096824505063
100644,7.428757059701361
100645,10.607182832999415
100646,12.697476396747096
100647,6.325119390393629
100648,11.863095514294901
100649,7.8264756244454174
100650,10.939584550309528
100651,6.000418795815433
100652,10.058821540535343
100653,9.085792387816197
100654,5.99732397982039
100655,11.714408399057323
100656,8.324323353620269
100657,7.796658001832475
100658,11.497565946495618
100659,6.867297363105175
100660,5.239858608957706
100661,10.929276078873409
100662,9.738757219668928
100663,11.472356948956131
100664,10.362060592856988
100665,9.602631697550809
100666,11.549514007863458
100667,11.859689213107364
100668,13.229893512416758
100669,11.358163175187538
100670,9.937180975926815
100671,8.918718283264287
100672,5.989623230224305
100673,9.609216353744547
100674,12.539184155615496
100675,11.440803980720942
100676,5.483081063630988
100677,10.45435316746494
100678,10.875720257260035
100679,10.841917464671901
100680,9.115190329120471
100681,10.119359857819074
100682,7.07428068354996
100683,12.53172004025613
100684,6.249901357629487
100685,8.51833454445701
100686,10.239561756376071
100687,10.409075925711898
100688,7.789172067492735
100689,8.00110014215312
100690,10.02725512621908
100691,7.201140782202783
100692,6.090464105015574
100693,11.414632134144318
100694,7.955180317112509
100695,11.568524652058834
100696,9.764049029558459
100697,7.1966937250708085
100698,7.891070669312073
100699,6.388833848936304
100700,9.393114908583863
100701,10.028473966118169
100702,11.212302005084384
100703,7.271540214863208
100704,10.1259569537577
100705,11.500143562801444
100706,5.437789310632358
100707,9.648826589381832
100708,9.196294128784528
100709,6.89654650530089
100710,9.818880892618264
100711,10.293234030871645
100712,9.556084763537879
100713,10.408128117533742
100714,10.683832723569124
100715,11.60559201959955
100716,9.818267706701608
100717,5.930592491289379
100718,7.000972637840679
100719,6.962571189035376
100720,7.289554594497261
100721,12.433848762284585
100722,10.537412941845792
100723,6.370099923642472
100724,7.5667179218581
100725,12.3791735459839
100726,12.566368534022503
100727,8.178108050046625
100728,9.563010750204873
100729,8.901051536775205
100730,7.328594732572965
100731,12.09190106538121
100732,10.193478298556336
100733,10.26088791454537
100734,10.733500815195566
100735,7.955671344910903
100736,7.232812159650332
100737,8.159480219031455
100738,10.948228564131353
100739,11.325642876111427
100740,12.250344150389495
100741,12.921042251634722
100742,10.074142392199088
100743,11.201526517567162
100744,10.63491580613532
100745,6.606866566575204
100746,8.713466254192626
100747,6.314456079403119
100748,12.56784993544207
100749,8.10265086116825
100750,12.43235624995931
100751,7.110579281457618
100752,11.416853836514314
100753,9.929528933876659
100754,8.382266821240094
100755,11.398984760478003
100756,7.405513376087976
100757,11.757357080111912
100758,14.275605506214276
100759,12.779741838386094
100760,11.154398712485035
100761,6.517223017221454
100762,10.191504772209814
100763,9.456492897757247
100764,11.156274752591926
100765,10.666726086898665
100766,8.014360181112437
100767,6.6587043617059525
100768,9.520992554296827
100769,11.285680592706164
100770,11.386020865799754
100771,11.062104375920025
100772,6.9351536328522965
100773,11.400795311267519
100774,10.639398953131714
100775,10.47333495768194
100776,11.130920325856751
100777,10.299526751717167
100778,11.39383219874851
100779,10.115384238093078
100780,7.194586273304623
100781,12.080063816402259
100782,8.340934080556012
100783,6.930145018744549
100784,12.441020518655158
100785,12.357749595302453
100786,6.3119768637718625
100787,12.079490935176553
100788,10.648985906481206
100789,9.834194641819934
100790,7.337001954731447
100791,7.65915861572789
100792,6.219071140307364
100793,9.47306822159688
100794,10.730741450443594
100795,11.816328123272932
100796,9.873631002733784
100797,12.15223173590532
100798,8.526267135330999
100799,8.896489641327744
100800,7.02650975046554
100801,11.13350953982073
100802,8.378516727339472
100803,10.191902531457787
100804,12.400510854629418
100805,9.57605553637701
100806,13.059846283374661
100807,11.038001138149635
100808,6.546688844029818
100809,11.035763555107144
100810,10.638538262321504
100811,9.340009744756054
100812,10.850882447426677
100813,7.893068119318122
100814,6.34713711414507
100815,7.098883942440093
100816,11.08830820992319
100817,10.769284636138583
100818,9.18992350774969
100819,7.629507428578243
100820,9.918607871498985
100821,9.988722097750923
100822,10.457166943432291
100823,8.594368550858116
100824,11.773597386071138
100825,12.74908326315013
100826,10.641261311518607
100827,7.961011985744278
100828,9.959342263578916
100829,13.497645157499102
100830,8.807312132514067
100831,10.705397369041826
100832,8.703045545821178
100833,7.662386083262339
100834,10.906381744843433
100835,8.794081554973124
100836,10.842637216472891
100837,6.840247640779275
100838,9.141290391109296
100839,11.37889693364489
100840,6.1542917226164615
100841,6.196256374576173
100842,11.414020104083527
100843,8.265063021780746
100844,11.29617442591232
100845,9.39419959797158
100846,8.935036941458801
100847,10.744156100608429
100848,7.750225601014442
100849,6.855571060329827
100850,7.8992739170441615
100851,12.722672423470854
100852,11.695042857846488
100853,8.777586554506886
100854,11.028288405971796
100855,12.732128273584388
100856,10.608661098684465
100857,10.56184121421221
100858,7.3700902885900055
100859,7.32408860460675
100860,9.39886967075354
100861,12.764329073036713
100862,10.266777875106897
100863,8.508175652542166
100864,10.044240229700517
100865,8.352107553397401
100866,6.701866549700623
100867,12.186526142605647
100868,10.451186765919509
100869,11.905351702962973
100870,7.78208170784078
100871,12.987573359265896
100872,10.572548715802677
100873,11.45457443968115
100874,7.894379489903741
100875,7.943723648119491
100876,13.098519753204968
100877,12.627297209896938
100878,9.621337675074331
100879,11.104462462180194
100880,12.096634794899593
100881,14.131837128600589
100882,9.34860539425813
100883,11.640098354262458
100884,8.646022975566968
100885,11.019765869534492
100886,8.654686657811691
100887,6.753085248898678
100888,10.09185328783821
100889,7.788805555633733
100890,11.00322481132291
100891,5.857235676188299
100892,12.190877179210188
100893,10.938038141075278
100894,10.170399017187638
100895,8.010867919475544
100896,9.45759803448774
100897,9.53012395232536
100898,5.812545459796063
100899,5.682321910082199
100900,7.715092560162125
100901,7.189814067876682
100902,6.918018765638827
100903,7.931843884585096
100904,9.278534788466777
100905,10.225962397740732
100906,6.413961215049694
100907,12.501356503206894
100908,11.550976258773018
100909,9.797053072429303
100910,11.25870119257701
100911,11.400022325511413
100912,8.860188499636749
100913,9.944386588338473
100914,12.417035398674384
100915,7.5041375625326685
100916,11.453816723397207
100917,7.86984653159973
100918,9.131740163018618
100919,9.747427216876154
100920,13.110844849284675
100921,6.349993885089596
100922,11.636111400775519
100923,12.455532028812923
100924,8.78335827837639
100925,10.71638481847673
100926,10.999080824294552
100927,8.708022972165493
100928,10.254807169066309
100929,10.158588300900584
100930,12.594693997327472
100931,6.583713489249414
100932,8.820545706582072
100933,10.9980466953281
100934,5.992278018126368
100935,10.741816063314795
100936,5.876435140338173
100937,8.605603203407535
100938,10.451934766859816
100939,12.88149789864623
100940,9.121909851495342
100941,7.3769139971163895
100942,11.962300104843967
100943,9.995955488596973
100944,12.76235045617883
100945,11.270630482946453
100946,9.267768082156778
100947,9.937383660452427
100948,7.144093579787373
100949,5.44090574596535
100950,9.132114287763038
100951,8.059191050235365
100952,13.459623474694459
100953,10.623426043534039
100954,7.852513616713751
100955,12.010612100851585
100956,8.476380845144694
100957,10.877115139030265
100958,10.199829245583386
100959,8.83526329622014
100960,10.481512525639832
100961,8.636219775615828
100962,11.024764387849734
100963,7.985168321420099
100964,8.517119423986578
100965,9.928879389457004
100966,7.54644692337734
100967,8.068093615695425
100968,10.476561630104838
100969,5.59818187910637
100970,10.379178768970164
100971,5.611186528986645
100972,9.464551275107317
100973,6.894708279490235
100974,10.424962510530834
100975,7.138322634149921
100976,11.778286187935585
100977,11.29843364648023
100978,12.985565126138454
100979,11.437808217643399
100980,10.721125041474263
100981,10.908538788673361
100982,11.620877088833524
100983,9.096492335133174
100984,7.289502459603886
100985,11.322510628984551
100986,5.6078203875377
100987,5.263628423812685
100988,11.406664055351655
100989,12.022867489427128
100990,9.219920163177607
100991,12.251110124228031
100992,8.983213803176929
100993,7.630085435802333
100994,6.872837493415432
100995,8.406837673151513
100996,8.886762480321863
100997,9.913473684694889
100998,8.329366514748509
100999,10.858960919813754
101000,11.040497855473687
101001,8.436299696953846
101002,10.54243810311328
101003,5.846400094167661
101004,10.246687074270483
101005,7.57454339070586
101006,13.348739073823639
101007,10.050478907622509
101008,8.969003015382967
101009,9.949430433700515
101010,10.97413731279573
101011,10.734993435996344
101012,10.684101133572609
101013,12.071634527790938
101014,10.917400579216597
101015,10.443978955175604
101016,7.767857827233852
101017,11.025083919972362
101018,5.962865724130353
101019,8.48233257916218
101020,10.354155420556513
101021,10.044183223501115
101022,10.909396498697438
101023,8.371388294359788
101024,9.431485687432277
101025,11.530172572062533
101026,10.886711942955047
101027,10.935708839131559
101028,10.488875017381183
101029,11.551213224520291
101030,13.030167288913734
101031,7.091961229726366
101032,5.71854155039752
101033,12.281700769987856
101034,9.125952604726663
101035,6.958143370167334
101036,8.117078144677189
101037,7.134550149581491
101038,8.717992231361688
101039,11.002795243365497
101040,6.77767565926391
101041,10.560659840817266
101042,10.392801517382436
101043,6.478807584530975
101044,6.022901594597981
101045,6.130881070036865
101046,12.43358655278249
101047,8.396092464124862
101048,7.551439805493168
101049,9.323386536715665
101050,9.02270769799413
101051,10.783030120679781
101052,9.419990621210818
101053,8.337963585512355
101054,8.37301850712034
101055,11.39630017548849
101056,12.583737524709735
101057,7.96118553209919
101058,5.5046727675111775
101059,12.030475125487415
101060,10.278088851236697
101061,11.03819728024307
101062,6.764128458923885
101063,11.27653067126652
101064,10.586972840658776
101065,12.82234512730626
101066,6.176327946906228
101067,7.611425935743017
101068,10.351946180574576
101069,7.925523840497724
101070,9.433199808262955
101071,11.546646631471551
101072,6.94275887701356
101073,5.9737541410553465
101074,11.411077451156766
101075,6.398769662620156
101076,7.700622802224169
101077,7.187892297553333
101078,10.815585026912084
101079,11.341310932549922
101080,9.882630560768925
101081,8.543617895419626
101082,10.011570241912032
101083,5.943548723608028
101084,5.621342027859644
101085,10.634205626570004
101086,7.284876857157184
101087,6.577632571815331
101088,8.31947387321648
101089,6.884447980442285
101090,10.395630152904747
101091,7.0236185028384135
101092,8.300534360985166
101093,10.352248894409737
101094,8.756048559379275
101095,7.594930617345804
101096,14.062228935429449
101097,9.443096877164269
101098,10.331200068737667
101099,11.761084592682614
101100,11.508492119568434
101101,9.892516033182675
101102,10.042183498452218
101103,10.992878569889339
101104,13.04062788215338
101105,10.612637947723668
101106,10.843376899283195
101107,12.17568454940874
101108,7.895780763960804
101109,13.30798039602652
101110,11.340322684558457
101111,11.9184923317031
101112,11.810972286806665
101113,9.745135774383721
101114,14.262790025403206
101115,8.215659101238323
101116,7.774314954680591
101117,8.77652550096468
101118,10.877607940761377
101119,7.513774403055449
101120,11.325806549548897
101121,10.029752592712173
101122,8.142018281072136
101123,11.25609195852602
101124,10.133992150646925
101125,11.766211105756938
101126,7.909491581609432
101127,8.314653405653432
101128,10.641286136325547
101129,11.03350916639203
101130,9.16840113005754
101131,6.7858144315165925
101132,9.49515481897321
101133,11.463157951698925
101134,10.89019219307044
101135,13.365021003030023
101136,10.516656108614594
101137,11.845313432305645
101138,12.23909311582889
101139,5.8437219552437565
101140,10.27052461353264
101141,11.746945683549074
101142,8.953543146117324
101143,11.340119368851735
101144,10.419597534890444
101145,10.929438906752178
101146,7.751614581158289
101147,11.479475525318154
101148,10.949438144180288
101149,12.396785385156488
101150,8.105138805676036
101151,9.936338359235599
101152,9.336775661634528
101153,7.750961842080343
101154,10.226391114015238
101155,11.133247343216464
101156,10.16966752219769
101157,11.297282023035027
101158,6.916335049241589
101159,12.432976695711483
101160,12.87506320247883
101161,6.694934093008033
101162,10.740872057624157
101163,11.19155120828575
101164,9.610066279257842
101165,5.12917328047229
101166,11.422505235843492
101167,6.467305929584963
101168,12.364910103945117
101169,11.034854345980133
101170,6.977505398449759
101171,9.768891821357297
101172,10.60195447760401
101173,6.188292456107828
101174,10.395040696166479
101175,5.905830146130568
101176,8.044457942833905
101177,8.316356722276666
101178,10.712147159129232
101179,9.803414929201596
101180,8.119764485968606
101181,11.185453686456635
101182,11.061844003858667
101183,10.620469371246028
101184,9.099135411938672
101185,9.956646766069106
101186,10.003225772178146
101187,7.456958699380309
101188,7.280166224794272
101189,9.778956876737581
101190,6.708806515344646
101191,7.705243766115237
101192,9.872655529615333
101193,7.0299831803994515
101194,10.405936203116342
101195,11.46551124188927
101196,6.693626133384865
101197,6.789936873586042
101198,7.8724267189544275
101199,10.320876811685542
101200,12.99073732767961
101201,11.263170089607911
101202,11.77199282604718
101203,11.015139363671684
101204,8.667150275358082
101205,8.907891318781411
101206,6.52218110559536
101207,11.4003150813965
101208,11.528370507843718
101209,6.783986730005324
101210,8.99432017975952
101211,7.974492567324641
101212,8.362374477259515
101213,10.102358442388907
101214,11.227126879927019
101215,5.155177216006185
101216,10.838086759721634
101217,8.529154574907583
101218,13.100541036635244
101219,10.016722797235767
101220,8.835415592913748
101221,10.394971780655599
101222,10.13009488250639
101223,11.15507659718886
101224,10.972044778418157
101225,10.45985096061403
101226,11.036985215593177
101227,10.536624022497843
101228,9.40741103970234
101229,5.421942419027928
101230,12.579307244108891
101231,10.72215855005452
101232,10.07109028094535
101233,7.778198956672372
101234,10.974088841927053
101235,10.772703076805469
101236,12.580170842086641
101237,10.241959319711382
101238,10.785689679020573
101239,10.458563767445357
101240,7.774053410169337
101241,11.073517978351447
101242,9.054046187720493
101243,9.808339124885553
101244,11.920879055416705
101245,6.9612980530428015
101246,8.421157771691437
101247,6.86263083255425
101248,7.470871267632211
101249,7.022355344477543
101250,8.765627577503269
101251,7.9489129643845535
101252,11.363030949703653
101253,7.9592740015192405
101254,6.972618771347177
101255,11.290612202571609
101256,10.200677743643867
101257,12.954862071026241
101258,9.712741220310628
101259,10.6234067542075
101260,7.3989799479718545
101261,7.747529961506276
101262,9.189029222882844
101263,12.378470183456324
101264,10.33412930469029
101265,10.542988187663616
101266,6.812401543940641
101267,12.317665432298083
101268,6.221723419116454
101269,11.533547674976269
101270,8.029915939127237
101271,9.62909887023663
101272,7.5972788058514125
101273,11.535598843377587
101274,13.31336954201029
101275,10.165813544547394
101276,6.9861212031059265
101277,11.013349134496918
101278,9.587329604701663
101279,10.0913319068558
101280,6.483368980363913
101281,8.509286737823356
101282,12.51697723381129
101283,9.165766536951542
101284,10.57812469186074
101285,11.781143733701075
101286,7.450600322865961
101287,7.497151343681866
101288,11.410680965889922
101289,11.346248046086046
101290,11.07113799911171
101291,7.3952549868846775
101292,11.960964661600691
101293,6.3997966923420195
101294,10.492184834638206
101295,5.761639204688539
101296,12.170891218707268
101297,5.893055389235824
101298,8.907257893484346
101299,11.195467855790923
101300,10.04568275612507
101301,11.790248796136414
101302,11.577508079864685
101303,7.194625346676952
101304,11.236431190016845
101305,5.255037361737575
101306,8.033996344395678
101307,8.645298499973752
101308,13.1059509406408
101309,10.652367627646207
101310,11.973912637986587
101311,10.309552683180193
101312,7.354784480571955
101313,12.501911137643074
101314,13.220039544597379
101315,10.066158830528362
101316,9.803631926680893
101317,7.1375729989271015
101318,7.503698934574706
101319,7.81577458082759
101320,5.851195711907777
101321,10.350797186914939
101322,11.071918341301021
101323,10.557620308116162
101324,6.111252422259639
101325,9.584923194810212
101326,10.519050758933245
101327,7.485015093507187
101328,10.445291616359679
101329,12.968760816476257
101330,6.799563121365166
101331,10.601766702339273
101332,10.652517261391806
101333,11.709603588583446
101334,11.553897150227796
101335,10.296828550911682
101336,12.961942337279847
101337,11.567401598129962
101338,6.522595663429998
101339,7.838553742346085
101340,10.220688517127993
101341,5.511364196773661
101342,10.707826162549928
101343,12.705076797197183
101344,11.465161426528768
101345,11.068799862766229
101346,9.351064358758721
101347,10.734527895227307
101348,7.66745057332409
101349,8.217661342435736
101350,12.55717833967784
101351,8.55705036876508
101352,6.877142526372994
101353,10.138823771937794
101354,10.060324585755874
101355,10.922419679632965
101356,11.387401230032165
101357,6.865447209548156
101358,8.950067092632398
101359,11.201576129255875
101360,10.122981079060754
101361,11.42535015274027
101362,6.043604375140381
101363,7.941401162412292
101364,10.515644737390105
101365,10.750293203021624
101366,11.406243563053797
101367,11.378402719412803
101368,11.795891079050978
101369,6.933708998511628
101370,8.28842105145282
101371,8.000085168706836
101372,13.015948502471312
101373,9.188811165500125
101374,9.813692304171934
101375,10.640100134829638
101376,12.99417108422009
101377,5.857635848357951
101378,9.571533972772155
101379,7.744099826718777
101380,8.103664142888752
101381,6.730783082996609
101382,9.322183754647304
101383,11.227865989178895
101384,8.399822040611614
101385,8.759692765204015
101386,8.349121347754553
101387,8.595853996512552
101388,11.428645762493453
101389,10.188842407130196
101390,9.809550536672925
101391,12.160371273212716
101392,6.925158744657902
101393,7.815368810457436
101394,10.999325682536927
101395,13.939354934234748
101396,11.333233414390884
101397,11.155830970025422
101398,8.481987620616326
101399,8.210868330806566
101400,7.537046982415414
101401,10.52165413384362
101402,8.403586972272972
101403,10.395669179143184
101404,10.659977911883143
101405,7.7829392707548255
101406,7.738111519805386
101407,8.516895517087313
101408,8.889368341705945
101409,7.860687155103772
101410,10.53646707788332
101411,11.359387378453278
101412,10.383432029499838
101413,11.678416673187074
101414,12.421369176334771
101415,8.803770780598912
101416,12.080439699939696
101417,7.605694229438872
101418,8.768305788110993
101419,11.779800469147496
101420,10.621598243285781
101421,12.533102668415166
101422,7.397502528870715
101423,9.419662544073022
101424,10.835191000501874
101425,13.185017198507971
101426,9.924077600136268
101427,10.205471437635019
101428,7.1439176158264495
101429,12.373063332371213
101430,7.901750601262755
101431,10.494518177814825
101432,10.130184913323818
101433,10.212511486848072
101434,10.371971952346186
101435,10.99546234247781
101436,11.663115472399333
101437,10.337823726353347
101438,7.796443740837976
101439,12.20245140901114
101440,7.355906140255279
101441,8.082438228996093
101442,10.945478152842032
101443,12.28320381141251
101444,10.33921499113858
101445,10.45797770843382
101446,6.909338709453383
101447,8.796292661205678
101448,10.408782221854882
101449,12.109168574283025
101450,12.865824216975103
101451,8.760522340827347
101452,10.173724586598667
101453,7.774169643799452
101454,8.832811909822126
101455,7.728222943097463
101456,11.373493333772528
101457,11.752721204722434
101458,10.753045218012867
101459,11.819898330789428
101460,13.756965776821916
101461,7.7321662035964485
101462,12.59926052244958
101463,10.68891431279054
101464,6.879048887048804
101465,8.844694609369158
101466,7.997346032886661
101467,12.608323921535533
101468,10.604275415887615
101469,9.411221415786239
101470,9.083259706156529
101471,11.264818696378589
101472,11.833747684613455
101473,6.52352807009556
101474,11.924997403547204
101475,8.404726647307813
101476,10.05056275640213
101477,12.283505443139406
101478,11.028649000372459
101479,10.282040062078448
101480,11.076727795789271
101481,12.032175537895023
101482,6.870566323918727
101483,11.148889189921977
101484,7.3684328542495425
101485,10.374700469534444
101486,6.446079969761287
101487,9.024440534524398
101488,9.926199173170495
101489,8.654308474767221
101490,6.914217081860084
101491,11.720494737310872
101492,5.865325024961487
101493,7.23787623179508
101494,10.648317445698426
101495,8.498546517927283
101496,7.618240896075191
101497,12.096134399022596
101498,11.434076233377496
101499,8.20312362086814
101500,8.384178917822668
101501,12.718914864177332
101502,11.600811866742752
101503,11.33805382335851
101504,7.980692798037744
101505,11.640634979757845
101506,11.421212797903912
101507,10.322103429792094
101508,5.893202349589569
101509,7.866591977985293
101510,10.292653067111802
101511,11.281247443630386
101512,11.356104630438825
101513,10.214987211904065
101514,11.738673111323966
101515,7.390859226296197
101516,8.030496709668803
101517,7.3275300626943105
101518,11.342547297064181
101519,10.660036122052835
101520,9.718687670768757
101521,10.877223418022023
101522,10.674741965207092
101523,9.679243934334531
101524,12.820844541189238
101525,11.03745352693618
101526,11.973731636549328
101527,10.600858190904972
101528,10.341629386899031
101529,10.198670399270773
101530,9.457391134294971
101531,11.0470467264106
101532,11.019692828631005
101533,13.792887301563482
101534,13.668755794686286
101535,10.888052043725231
101536,11.622329877930484
101537,12.471120889876683
101538,12.65816518663086
101539,9.602416846799503
101540,10.66863976409779
101541,7.89249686484698
101542,8.719144460333487
101543,10.433511605727498
101544,12.660379046533379
101545,7.782715135828765
101546,14.298614253483585
101547,7.285586623794563
101548,7.529816697847121
101549,8.094494474758926
101550,13.534666764961113
101551,12.005267957046417
101552,5.417592060303803
101553,10.51267157115081
101554,9.113043667051963
101555,9.958935672843756
101556,10.383866554064753
101557,6.223300516786863
101558,7.338447919614659
101559,7.580486170520047
101560,10.534546458438662
101561,10.819238099928986
101562,10.280670634591624
101563,10.235365874103753
101564,10.748191662958707
101565,8.955860723013764
101566,12.275853641393596
101567,8.491133298978582
101568,6.433376506008891
101569,14.698574369371132
101570,10.977104037109957
101571,6.811113891829121
101572,10.74225224469265
101573,12.599131576879174
101574,9.848718959958546
101575,12.96051432911654
101576,9.061223653684987
101577,12.971350784196062
101578,10.075708021121502
101579,9.398792657123746
101580,13.196745633167405
101581,10.204837982231389
101582,11.79594910017461
101583,8.567363869200335
101584,7.1675434989835445
101585,12.880633906415873
101586,10.373902915324404
101587,11.551343393690976
101588,10.146333867238887
101589,9.073279184037148
101590,10.919232899694514
101591,8.003889715281648
101592,10.605670350493872
101593,10.11485163945891
101594,11.346576304701047
101595,6.958895099861046
101596,12.578437575458427
101597,10.397869316542995
101598,9.20132635173471
101599,7.038972920537435
101600,10.993469983886694
101601,9.596031415983681
101602,13.099949948407001
101603,11.14505168337144
101604,13.378833237815279
101605,14.543647144983584
101606,11.236492619066382
101607,11.829353115195058
101608,8.023247408862618
101609,10.210677107313554
101610,10.526231505337758
101611,6.577139117863053
101612,10.577676333385057
101613,13.063419374283246
101614,12.249236286677137
101615,7.224671780846693
101616,11.484992293581758
101617,10.664911410822477
101618,9.412439010662176
101619,6.045702615906574
101620,7.922490829481392
101621,7.32566219701118
101622,10.298435792621495
101623,8.777761753015735
101624,5.391943151471051
101625,7.500177433597198
101626,10.06308904933501
101627,11.465322530657897
101628,5.978032163024136
101629,10.795964098263937
101630,11.495294598949185
101631,10.022470840006184
101632,7.291717228360646
101633,12.450911203608552
101634,8.164712509809602
101635,7.811010569434244
101636,10.01958340974469
101637,9.538620036788341
101638,8.019749093738865
101639,8.893679009658467
101640,7.390528992183844
101641,9.828000898076018
101642,9.36459084975688
101643,10.971673335629825
101644,7.824737664732694
101645,10.545598057266217
101646,7.529179934569646
101647,10.247810035409964
101648,10.619977441735484
101649,7.126322816778058
101650,6.786731377283941
101651,9.18613987242647
101652,6.013922996392464
101653,8.310273526986073
101654,10.051804155873603
101655,6.945914326569094
101656,7.763088353682294
101657,11.36290853562717
101658,11.783777004721756
101659,13.030648124573627
101660,10.580545430432345
101661,9.819244337863983
101662,12.077821543839196
101663,10.346572110048564
101664,7.767454995217755
101665,8.55718890526915
101666,5.8350842915708325
101667,8.393139539253104
101668,10.864969796417775
101669,11.347350126869078
101670,8.811206756099462
101671,11.598634862547499
101672,10.450830593087613
101673,6.740870573587472
101674,11.314258922310806
101675,11.007371327099767
101676,9.322289359400365
101677,5.180622433179741
101678,10.971712141873716
101679,6.600876151701857
101680,10.440376657543778
101681,8.36967975123529
101682,11.29868477091056
101683,10.576278339380345
101684,8.889348765729356
101685,10.774083992834251
101686,12.017499612643464
101687,10.779556389200241
101688,7.6938999201670235
101689,10.538123809414273
101690,14.169271307583655
101691,5.976128461219285
101692,7.249305933413481
101693,12.145896967889838
101694,8.273801457742739
101695,10.42339150628453
101696,12.306506604102504
101697,10.75642404021468
101698,12.881377627248924
101699,10.746389522661142
101700,8.267243003668838
101701,11.148557254062851
101702,6.391979290230273
101703,7.990027972519467
101704,9.817864042823016
101705,7.436741893232079
101706,9.90282618862504
101707,7.922619956666427
101708,6.833868138545531
101709,8.411025646750604
101710,11.974324638233526
101711,9.377837687684156
101712,8.2712769336316
101713,11.040995467445242
101714,8.727118283615274
101715,10.157001078177593
101716,10.68882819694573
101717,13.518505445697212
101718,7.453209358687888
101719,10.868389850176978
101720,6.926038059431296
101721,9.988662257354683
101722,9.770776160618112
101723,6.430733272091473
101724,10.604247771617008
101725,12.643519232804309
101726,11.520079415484254
101727,9.196539349871696
101728,6.926925546766224
101729,11.083171677787007
